_unit_id,articleid,positivity
830985528,wapo_307462851,1
842614114,wsj_399071218,1
830982377,wapo_140012850,1
842616389,wsj_1460419834,1
842613961,wsj_858904625,0
842615358,wsj_399020629,-1
842614294,wsj_398209217,-1
842616452,wsj_398819973,-1
842613835,wsj_398999656,1
842613633,wsj_1018133414,-1
830985070,wapo_409986542,0
830982031,wapo_307896701,1
842616116,wsj_399046640,-1
830982528,wapo_146475276,0
842615475,wsj_398593084,1
842616664,wsj_839916873,-1
842616606,wsj_398076203,0
842615822,wsj_398269979,0
842616306,wsj_397999811,0
842615293,wsj_1629591275,0
830984584,wapo_408215514,0
842613905,wsj_398066743,-1
842616357,wsj_398394801,0
842615848,wsj_1469174893,0
842615055,wsj_398809235,0
842613707,wsj_398559663,1
830982490,wapo_146451923,-1
842616643,wsj_398921734,1
830982298,wapo_141863566,1
842614851,wsj_398982179,0
830983863,wapo_147410309,-1
830982054,wapo_139759092,-1
842615344,wsj_399027157,-1
842615271,wsj_398246346,0
830982134,wapo_146648470,1
842616676,wsj_1314884935,0
842614250,wsj_398016625,0
842614605,wsj_398887138,-1
842614148,wsj_863880239,1
842614072,wsj_397835222,0
842614364,wsj_397963392,-1
842617271,wsj_398991070,0
842617384,wsj_1026729095,1
842616946,wsj_398320263,1
842615306,wsj_397892166,-1
842614534,wsj_398650814,-1
842617237,wsj_398612110,0
830982550,wapo_146703587,1
842615124,wsj_398874509,-1
842615994,wsj_398010205,-1
842614856,wsj_397996713,-1
830982783,wapo_409783698,-1
842614340,wsj_398760868,0
842616100,wsj_398032051,-1
842617369,wsj_399135884,-1
842616461,wsj_399053547,1
842614116,wsj_397979317,1
830985221,wapo_410031693,-1
830984712,wapo_140584176,-1
830983504,wapo_148090681,-1
830984826,wapo_408528134,1
842616064,wsj_887969396,0
842614005,wsj_756549398,-1
842617286,wsj_399045342,-1
830984509,wapo_146897473,0
842617400,wsj_398624657,0
830982044,wapo_140426120,1
842617371,wsj_1177988144,-1
842615574,wsj_398622932,0
842617174,wsj_1415568900,-1
842615305,wsj_398729154,1
830981771,wapo_148770421,1
842616491,wsj_398971682,-1
830982077,wapo_307855935,0
830985062,wapo_146915889,1
842614400,wsj_398290459,-1
830984498,wapo_146161404,0
842614111,wsj_399054981,0
842616904,wsj_398846667,0
842614743,wsj_398523244,-1
842617148,wsj_885358346,0
842617317,wsj_1321780713,0
842614693,wsj_1526502212,0
842615255,wsj_619737979,-1
830985242,wapo_307651889,-1
842616577,wsj_398085532,-1
842616407,wsj_398011013,-1
842613739,wsj_398855134,-1
830983294,wapo_146201128,1
842616506,wsj_399105676,-1
842617068,wsj_1521903664,1
842614867,wsj_398207735,-1
842614976,wsj_854906971,1
830982951,wapo_140583185,1
842616128,wsj_398684242,0
842616687,wsj_398844265,-1
842614834,wsj_397948680,-1
830982820,wapo_147359662,-1
842616673,wsj_1458168307,-1
842613641,wsj_1609639437,-1
842616750,wsj_858633275,1
830984588,wapo_140686552,1
842616952,wsj_398402479,1
842613459,wsj_398838054,-1
830984711,wapo_1030548904,1
830983898,wapo_307238211,0
842614750,wsj_503102508,-1
842614913,wsj_398135629,-1
830984536,wapo_146519214,-1
842616510,wsj_398451151,1
830982996,wapo_409095892,0
842616943,wsj_1080811826,-1
830984714,wapo_143484877,0
830984059,wapo_142150001,-1
830981849,wapo_307844609,1
830982597,wapo_139968992,0
842613606,wsj_398111377,0
842614663,wsj_395223675,1
830981715,wapo_408210629,1
830984875,wapo_147080803,1
830981847,wapo_1458149197,0
830984879,wapo_409308417,-1
830985081,wapo_149124089,1
830983458,wapo_307786859,1
830983084,wapo_147595757,0
842615047,wsj_398004212,0
842617458,wsj_398671249,-1
830982792,wapo_139056893,-1
842616760,wsj_398426437,1
