_unit_id,headline,articleid,date,text
842616489,ahead-of-the-tape,wsj_1039014512,2012-09-12,"Uncle Sam Has an Inflation Deal for You
Talk about money for nothing.
Late last month, the U.S. Treasury issued debt at a record-low yield to maturity of negative 1.286% over nearly five years. Of course, there was a catch: The government also is obligated to compensate the holder of the instrument, a Treasury inflation-protected security, for any change in the consumer-price index between now and when it matures.
The buyers of the TIPS were betting on inflation of at least 2% to earn the break-even return -- the amount that would at least equal the 0.71% they could have received on an ordinary five-year Treasury the same day. That is well above the 1.4% year-on-year gain in the consumer-price index reported for July, or the 1.5% gain for August expected on Friday.
And the amount that investors have been willing to pay has risen noticeably. Ever since talk heated up that the Federal Reserve will engage in a third round of bond buying, implied bets on inflation have, too. The 10-year break-even rate has risen to 2.376% currently from 2% in late July."
842616707,the-outlook:-a-little-noted-rise-in-barriers-to-growth,wsj_398019552,1988-01-25,"NEW YORK -- What goes on here?
Talk persists that a recession is brewing, very possibly arriving within the year. Yet, at the same time, signs mount that the economy is reasonably robust, with brisk gains in employment, capital spending and exports leading the way to new highs in overall business activity.
The juxtaposition may seem peculiar, to say the least, but there's really nothing very odd about it. Recessions normally do arrive on the heels of relatively robust economic activity, not when business is stagnating. This is because, in a sustained upswing, a burgeoning economy eventually comes up against barriers -- financial as well as physical -- to further growth. A recession perforce ensues.
How close to such a barrier point is the economy now?
Closer, perhaps, than is widely recognized."
830983330,business-is-great----you're-fired,wapo_307927349,1996-01-04,"This was my 1995: I made some money in the stock market (who didn't?) as Wall Street hit a Cal Ripken-like streak of record highs. And I graduated two children (one from graduate school) who have yet to find jobs that justify the tuition outlays.
The Raspberry household is not exactly a microcosm of the U.S. economy, but it does serve to make a point about it: It is possible to do very well and quite badly at the same time.
The newest evidence is the announcement a few days ago that AT&T plans to eliminate 40,000 jobs. That cut, according to the consulting firm Challenger, Gray & Christmas Inc., puts the communications behemoth in the No. 3 spot on the Top 10 list of corporate downsizers since 1993. IBM, which cut 63,000 jobs, leads the pack, followed by Sears, with 50,000.
That, any way you cut 'em, is a lot of jobs. And yet, as I say, the stock market has been roaring. Corporations have been making good money. Productivity is up. Inflation is holding steadily low, and interest rates are trending down. The economy is going great guns while people are losing their jobs hand over fist. The outlook is for more good economic news (as measured by the Dow) -- and for less security for workers and bleaker prospects for next year's graduates.
""I truly wish we didn't have to do this downsizing,"" AT&T's chairman, Robert Allen, told his employees. ""But the actions we are announcing today are absolutely essential if our businesses are to be competitive. . . . Regrettably, unlike other downsizings at AT&T, when we've been able to place people in other jobs within the company, this time we won't see as many internal opportunities because the reductions are across the board."""
842615319,nasdaq-up;-blue-chips-lose-ground-----greenspan-testimony-today-stirs-worry,wsj_398863342,1998-07-21,"Soaring computer-networking and Internet stocks pushed the Nasdaq Composite Index to its ninth consecutive record, but blue-chip stocks slipped amid worries about Federal Reserve Chairman Alan Greenspan's congressional testimony, which starts today.
The Dow Jones Industrial Average, which had hit its latest record on Friday, declined 42.22, or 0.45%, to 9295.75. The broader Standard & Poor's 500-stock index slipped 2.65, or 0.22%, from Friday's record to 1184.10 in quiet trading. The Nasdaq composite, however, rose 5.49, or 0.27%, to 2014.25 on gains by companies such as Yahoo! and Cisco Systems, even though Microsoft, Intel and Dell Computer fell.
Bonds gained; the dollar was mixed.
Many investors hope the Fed chairman today and tomorrow will hint that he is pulling back to a neutral position on interest rates, softening the Fed's current bias toward raising rates. Some economists even think that, with economic growth apparently slowing, the Fed could cut rates later this year, helping stocks and bonds. The 30-year Treasury bond gained 17/32, or $5.31 per $1,000 bond, cutting the yield to 5.707%.
Bullish comments from two prominent Wall Street investment strategists didn't overcome sour news from several fronts. McDonald's warned of a difficult second half, while union members at General Motors' Saturn unit voted to strike, and soft oil prices hurt Exxon."
842616102,bond-prices-slump-after-u.s.-reports-strong-0.9%-rise-in-consumer-spending,wsj_397951628,1986-06-20,"NEW YORK -- Bond prices slumped yesterday after the government reported an unexpectedly strong 0.9% increase in consumer spending last month.
The spending surge startled many analysts who had assumed that the economy's apparent sluggishness would prompt the Federal Reserve System to drive interest rates lower soon. Now, some economists say the Fed will conclude that the economy doesn't need any additional stimulus and will leave its credit policy unchanged in coming weeks.
Some actively traded U.S. Treasury bonds fell about a point, or around $10 for each $1,000 face amount. Nevertheless, prices on these issues still are more than 2 1/2 points higher than they were at the beginning of last week.
The Fed yesterday afternoon reported another surprisingly large increase in the nation's money supply. But the report didn't have much impact on bond prices because many traders assume that the Fed is paying little or no attention to M1 in setting policy. The M1 measure soared $3.7 billion in the week ended June 9, leaving it far above the Fed's target of 3% to 8% growth this year.
""The big event of the day was the surprising increase in personal consumption expenditures"" last month, said Edward Yardeni, chief economist at Prudential-Bache Securities Inc. The report ""totally blew away the notion that the consumer is cutting back and stopping spending."""
830984606,on-unsettling-news-stocks-turn-lower--,wapo_147818702,1970-09-30,"settling economic news turne the stock market irregularly lower today following last weekâ€™s broad advance in the heaviest weekly turnover on record.
Lucien Hooper, analyst for W. E. Hutton & Co., said the market was â€œtiredâ€ù after last weekâ€™s performance and he believes it was headed for further downward corrective action.
William Nelson, director of Equity Research for Moodyâ€™s Investors Service, said the easier credit situation has been helpful to the market, but international news is making some investors wary.
el]| Polaroid, American iRe-sSSrch, Loewâ€™s Theatres, Johnson & Johnson, Walt Disney, and Avon Products.
On the other hand, Kerr-McGee and Northwest Steel & Wire rose 5 apiece. Louisville & Nashville gained 3 in the rails, and Northwest Industries added Also pointing higher were Walter Kidde up 2, and Standard Oil of Ohio, Leasco Data, University Computing, [Burlington Northern, Mc-[ Donnell-Douglas, IBM, and I General Electric up 1 or bet-| ter."
842615665,dollar-falls-back-against-major-rivals,wsj_399040603,2008-05-06,"The dollar lost its footing Monday in New York and declined against its major rivals after a steady climb a week earlier.
The U.S. currency fell to intraday lows against the euro and yen Monday as currency traders began to re-evaluate the broader economic picture, one week after sending the dollar to multiweek highs when the Federal Reserve signaled a pause in easing interest rates and the government released a better-than-expected jobs report.
""It's true that Friday's jobs data beat expectations, but it's equally true that the economic effects of the credit-market crunch and housing decline will be felt for some time to come,"" said Robert Lynch, currency strategist at HSBC in New York.
The euro was also lifted against the dollar during the New York session by a surge in crude-oil prices Monday, which rose above $120 a barrel for the first time, to $120.36, settling at $119.97. That struck the Dow Jones Industrial Average, pushing the dollar down against the yen.
Trading was thin Monday as markets in several countries were closed for holidays, including the United Kingdom and Japan."
842615489,"short-interest-in-nasdaq-issues-increases-by-1%-----nextel,-smurfit-stone,-dell,-decline;-global-crossing,-doubleclick-advance",wsj_398829584,2000-06-27,"NEW YORK -- As technology stocks showed signs of recovery, with the Nasdaq Composite Index climbing back toward the 4000 level, bets on a pullback have increased.
The level of short sales not yet closed out, known as short interest, on the Nasdaq Stock Market rose 1% to 2,808,345,712 shares on June 15 from 2,780,161,105 shares in mid-May, according to Nasdaq. The figures include Nasdaq small-capitalization and large-capitalization stocks.
On the Nasdaq Small-Cap Market, which is made up of the 893 smaller-cap stocks, the number of short sales outstanding fell 16.9%. It rose 1.5% for the 3,842 larger-cap stocks on the Nasdaq National Market. The figures suggest that investors are betting large-cap stocks have a greater chance of declining than small-caps.
Short interest is often considered an indication of the level of skepticism in the market. Traders who sell securities ""short"" borrow shares and then sell them, betting they can profit by buying the stock back later at lower prices.
Short interest reflects the number of shares that haven't been repurchased for return to lenders. Aside from making negative bets, investors may rely on short selling for other purposes, such as a hedging strategy related to corporate mergers and acquisitions, for convertible securities and options, and for tax purposes."
842616070,nasdaq's-surge-is-fueled-by-a-mere-few-----some-say-laggards-must-shine-for-gains-to-continue,wsj_398710899,1999-11-08,"What comes after Nasdaq 3000: Nasdaq 4000 or Nasdaq 2500?
All the hoopla surrounding Nasdaq 3000 last week masked some interesting aspects of the Nasdaq Composite Index's rise to stock-market dominance: The advance has been going on for longer than many investors realize, but of late it has been driven by a surprisingly small group of stocks.
That raises a question: When a stock index becomes so dominated by a handful of names, how long can the gains continue? ""Some of those companies are going to be worth it, but I think the majority aren't going to be worth it,"" says David Mead, chief investment officer at Harris Bank. ""Ultimately you will have more democracy in the stock market,"" he adds, meaning that a wider group of stocks will start to perform better. Then, investors will realize that ""many of the top companies are priced too high."" He still likes networking colossus Cisco Systems, for example, but he has his doubts about software mammoth Microsoft.
The antitrust ruling against Microsoft, announced after markets closed on Friday, throws an additional cloud over the stock, which as it happens was added to the Dow Jones Industrial Average just last week.
Of course, experienced investors have been warning for years now that the highfliers could fall to earth. Up to now, it hasn't happened. And certainly, no one was worrying much last week."
842615588,regions:-new-manufacturing-indicator-puts-midwest-behind-the-u.s.,wsj_398026779,1987-10-27,"CHICAGO'S Federal Reserve bank takes a fresh look at Midwest manufacturing . . . and gulps a bit at what it finds.
Measuring ups and downs in employment is the usual way of tracking manufacturing activity. But this method ignores such important factors as the value added in the production process and the speed at which factory equipment is used.
With the Federal Reserve Board's monthly Industrial Production Index as a guide, economists at the Chicago Fed came up with a Midwest Manufacturing Index to measure factory output in the bank's five-state district -- Illinois, Indiana, Iowa, Michigan and Wisconsin.
Unfortunately, the first tabulation shows Midwest manufacturing activity for June up just 1.4% from a year earlier, compared with a 3.6% increase for the U.S. as a whole. A revised computation for the first eight months of 1987 put Midwest manufacturing up 2.3%, against 3.5% for the nation.
""I'm not overly concerned,"" says Chicago Fed economist Robert Schnorbus. ""We're going through a phase of the recovery where our major industries are in a fairly slow expansion phase. One thing helping us is steel, which is getting close to full capacity. It's the major industry in our region right now."""
842616391,"economic-forecasters-expect-moderate-recovery-in-2002-----growth-is-seen-rising-to-3.6%-later-in-year,-subpar-for-trough-end",wsj_398774862,2002-01-04,"NEW YORK -- ""On your mark. Get set. Go . . . slowly.""
The nation's hopes for a fast start aside, forecasters don't expect the U.S. economy to be off to the races this year. Although they see America breaking out of recession, most believe the pace of the recovery will be subpar.
""This will be a year of convalescence, and the debate in my view is not whether recovery is coming, it's how strong it will be,"" says Richard Berner, chief U.S. economist at Morgan Stanley Until recently, Morgan Stanley was among the more bearish firms on Wall Street regarding the economy. But yesterday, the company issued a report saying ""the recession appears to be ending.""
The consensus estimate of the 55 economists who participated in The Wall Street Journal's economic-forecasting survey calls for real gross domestic product -- the value of the nation's output, adjusted for inflation -- to rise at an annual rate of just 0.87% during the first quarter and 2.4% during the second quarter. But the forecasters see the economy picking up momentum during the second half of the year, with growth rising 3.6%.
The government won't release estimates for growth in the just-ended fourth quarter until later this month, but most economists are expecting a contraction of more than 1%."
842614090,blue-chips-avoid-retreat-after-monday-gain,wsj_398892558,2002-06-19,"STOCKS MANAGED to avoid a retreat following Monday's big gain.
Many investors had feared a pullback after stocks put in big gains on Friday afternoon and again on Monday, when the Dow Jones Industrial Average gained 213.21 points. Instead, the industrial average yesterday rose an additional 0.19%, or 18.70 points, to 9706.12.
That means that the blue chips now are up 445.13 points since hitting an intraday low of 9260.99 during trading on Friday.
""Considering the gains we had from the worst of Friday through Monday, it is a pretty positive sign that the market didn't give it back,"" said Larry Lawler, head of stock trading at New York mutual-fund group Dreyfus. ""Now, the market is taking a pause and people are stepping back to see what shakes out and where we are headed.""
The Standard & Poor's 500-stock index rose 0.09%, or 0.97 point, to 1037.14, leaving it down 10% this year. Technology stocks fell back, however, pulling the Nasdaq Composite Index down 0.67%, or 10.33 points, to 1542.96, down 21% so far this year. The Dow industrials are down 3% this year."
842614772,jobs-data-suggest-u.s.-is-in-recession;-largest-payroll-fall-in-five-years-spurs-new-stimulus-talk,wsj_399088088,2008-03-08,"U.S. employers shed 63,000 jobs last month, the most in five years, reinforcing a widening view that the U.S. is falling into recession. Among economists and politicians, the debate is shifting to how deep the downturn will be and how to ease it.
The jobs dropoff came after the nation lost 22,000 jobs in January, the Labor Department said. In the past, such back-to-back monthly employment declines have occurred only around recessions.
Coming amid continued turmoil in the financial and credit markets, the report sent stocks lower, with the Dow Jones Industrial Average falling 146.70 points Friday to close at 11,893.69. The index lost 3% for the full week.
The big financial news of the day was that Thornburg Mortgage Inc., which has big holdings of mortgage-backed securities, warned it is at risk of going under. Carlyle Capital Corp., an Amsterdam-listed investment fund affiliated with private-equity giant Carlyle Group, reported a new wave of demands by lenders to put up more collateral.
Easing the worries slightly, the Federal Reserve said it is stepping up efforts to restore credit markets to health by injecting cash into money markets and making larger direct loans to banks."
842616047,bond-prices-fall;-stocks-end-mixed-----fed-rate-statement-prompts-a-tumble-in-dormant-market,wsj_398459709,1995-02-02,"A widely expected Federal Reserve increase in short-term rates sent bond prices falling and knocked stock prices down from their highs to mixed levels. The dollar was mixed.
The bond market, practically dormant through much of the morning, began churning once the Fed said at midafternoon that it had raised interest rates. But as economists read through the Federal Open Market Committee statement on the move, bond prices began to slump, especially among shorter-term issues.
Some economists noted that not only did the Fed increase the federal funds rate by 0.50%, but also the discount rate by the same margin. The fed funds rate is the bank overnight lending rate and the discount rate is the rate the Fed charges from its discount window. In addition to the rate boosts, the Fed termed signs of slowing as ""tentative"" and hinted that the economy remains quite vigorous, even as it raised rates for the seventh time in about one year.
The language that accompanied the Fed's move, especially about inflation and capacity utilization, along with the unanimous vote, telegraphed a certain sense of concern to the bond market,"" said Frazier Evans, senior economist for Colonial Investment Services.
In the stock market, a mild rally in cyclical issues rapidly escalated into a fierce argument between the two warring constituencies seeking control of the stock market. During the past two sessions, more than 800 million shares have traded hands as investors have wrestled with the recession question."
830985279,"r-the-washington-post,-saturday,-august-28,	1982--",wapo_147516608,1982-08-28,"BOSTONâ€”For the past five years I have celebrated Aug. 26, the anniversary of the passage of womenâ€™s suffrage, in my own kinky way. I have handed out awards to people for notable achievements in their fight against equality, harmony, peace and justice between the sexes.
Until now, I have called this the Annual Life Isnâ€™t Fair Awards. This year, however, in commemoration of the defeat of the ERA, I have decided to rename this event. Henceforth, by popular demand, these coveted prizes will be known as the Equal Rites Awards. But enough of all this chatter when you are waiting breathlessly for the results.
The first award always goes, by protocol, to the president of the United States, a man who* believes in the E and the R but not the A. To him, for reasons too numerous to list, we send a hard-earned satin scarlet â€œAâ€ù for Affirmative re-Action.
But in all fairness, he must give up the Pig-male-ion of the Year Award, to be shared by those dozen state legislators in Florida, Illinois and North Carolina who defeated ERA, proving again that a majority does not always rule. To them, we send individual ballot boxes . . . empty.
The Knight in Shining Armor Prize for gallantry this year goes to another president, J. Terryl Bechtol of the Jaycees, who is purging his organization of the women members it had previously wooed. This award is inscribed with his chivalrous remark at a Jaycee meeting: â€œWould the woman please leave. I canâ€™t teach leadership to a woman.â€ù"
830985497,electronics-spark-strong-stock-rebound:-trading-volume-expands,wapo_149264070,2059-04-25,"NEW YORK, April 24 (APIâ€”Wide gain* by electronics anti selected issues combined with solid gains by blue chips to give the stock market a snappy recovery today.
Gains by key stocks represented in the popular averages went from fractions to about 2 points. Among secondary issues the gains went to as much as 1414 by highflying Zenith.
The two makers of compact autos, Stude-baker-Packard and American Motors, continued as the top trading favorites. Today, however, American Motors dipped on profit taking. Studebaker-Packard resumed its rise fractionally.
The AP 60-stock average rose $1.30 to $227.90 with the industrials up $3.00 to a record high, the rails up 40 cents and the utilities up 10 cents. The Dow-Jones industrial average rose 4.12 to 627.39.
It was the first time Ford had closed higher than the 64% original price when Ford stock was first sold publicly in January 1956."
842616844,tokyo-stocks-advance-on-expectations-of-decline-in-u.s.-interest-rates;-london-shares-end-lower------a-wall-street-journal-news-roundup,wsj_398120343,1989-11-16,"Tokyo stock prices rose to record levels for the third consecutive day amid growing expectations of lower U.S. interest rates.
U.S. October retail sales and industrial production reports Tuesday indicated a slowdown in the U.S. economy and fueled speculation that the U.S. Federal Reserve will ease its credit policy, observers said.
London shares eased in quiet trading.
At Tokyo, the Nikkei index opened higher, collecting small-lot buying in a wide range of issues and remained in the plus column through the day, reaching nearly 36000 at midmorning.
The Nikkei index, covering 225 selected issues, was up 83.59 points to 35852.23, posting a new high. The index's intraday peak was 35976.78. It gained 18.52 Tuesday."
830983738,industrial-output-attains-new-peak,wapo_141410674,2061-08-16,"The Federal Reserve Board yesterday said industrial production rose in July to a record high of 112 per cent of the 1957 average. This was 2 per cent higher than in June and 2Vz per cent above the first half of 1960. The. previous high of 111 was in January, 1960.
In its monthly business review, the Board said production gains continued widespread among both final products and materials.
Output of consumer goods, already at a record high in June, rose further in July. Production of television and home radios remained at advanced levels, while output of most other home goods and consumer staples continued to increase.
Auto assemblies were unchanged, after allowance for the earlier model-changeover this year. Produtcion of industrial and commercial machinery increased, and total output of business equipment regained its mid-1960 level.
Output of iron and steel, other metals and construction materials continued to rise. Total output of durable materials, however, was still somewhat below its high in early 1960, when inventory accumulation was at an exceptionally rapid rate, Nondurable materials reached another new high as output of chemicals, paper and some other materials rose further."
